Name	cond1_rep1	cond1_rep2	cond2_rep1	cond2_rep2	cond2_rep3	cond3_rep1	cond3_rep2	cond3_rep3
ENSG00000124299	68.8937	71.2133	79.0365	75.6974	75.9398	99.3768	86.8439	102.178
ENSG00000007306	0.041476	0.00468	0.012506	0.012627	0.019064	0.013851	0.036016	0
ENSG00000234793	0	0	0.035373	0	0	0.064124	0	0
ENSG00000156006	0.165939	0.207573	0.261114	0.228449	0.192127	0.136002	0.036091	0.108617
ENSG00000278147	0.156228	0.318248	0.479066	0.143586	0.435212	0.864549	0.207213	1.02254
ENSG00000104897	126.165	126.337	131.768	127.434	130.582	140.406	156.871	132.47
ENSG00000276070	0	0	0.013554	0	0	0.256114	0	0
ENSG00000232698	0	0	0	0.08567	0	0.129592	0	0
ENSG00000100387	69.9384	65.8224	66.87	63.8672	63.7637	75.3636	70.7966	71.5206
ENSG00000255374	0.144266	0.01412	0.119114	0.023477	0.020701	0.277799	0.148307	0.082657
ENSG00000256237	4.99766	2.03369	2.8633	4.259	2.74187	1.84074	1.73318	4.37573
ENSG00000203650	0.249838	0.317318	0.490164	0.350461	0.36478	0.413766	0.91401	0.240418
ENSG00000100632	258.485	241.094	232.029	221.593	225.892	200.643	188.514	209.535
ENSG00000235984	0.741125	0.082837	0	0	0	0.173652	0.320947	0.15836
ENSG00000187323	0.102862	0.064423	0.018798	0.087722	0.008519	0.009181	0.006384	0.004012
ENSG00000240021	1.15395	0.885591	0.929828	1.16782	0.92624	1.76632	1.31604	1.21972
ENSG00000228478	0	0	0	0	0	0	0.08976	0
ENSG00000134532	1.23027	1.67278	1.44056	1.51263	1.53776	1.49845	2.07414	1.13713
ENSG00000001461	21.1239	21.3794	23.2423	21.6519	22.2193	22.2114	20.883	19.1101
ENSG00000269667	0.192234	0.060647	0.078294	0	0	0	0	0.565064
ENSG00000279765	0.113314	0.784482	0.710628	1.81772	0.517012	0.745055	0.193621	0.11828
ENSG00000141738	3.9463	3.05364	4.47144	2.67828	3.31191	4.85669	5.49447	4.11968
ENSG00000258859	0	0	0	0	0	0.170414	0.165442	0
ENSG00000196862	0	0.027877	0.004659	0.006585	0.012001	0.030998	0	0
ENSG00000121152	101.914	107.7	103.641	100.188	106.817	90.2648	93.2826	98.1235
ENSG00000258810	0	0	0	0	0	0.292845	0	0
ENSG00000233847	0	0	0	0	0	0	0	0
ENSG00000259327	0.082319	0.116287	0.126492	0.050847	0.158685	0.182211	0.443411	0.137646
ENSG00000141543	153.487	162.2	146.608	138.135	144.276	164.463	156.622	171.115
ENSG00000087586	60.0581	65.9309	59.0036	58.4059	57.5196	62.1902	57.6342	56.2034
ENSG00000123119	0.173063	0.067315	0.330146	0.477077	0.36221	0.417452	0.110189	0.042908
ENSG00000131152	0.470461	0.602385	0	0.806883	0.250361	0.42279	1.80562	0
ENSG00000266908	0	0	0.102038	0	0	0	0	0
ENSG00000267316	0.052339	0.178765	0.083865	0.242537	0.195865	0.225491	0.139263	0.555172
ENSG00000154265	10.5609	9.87048	12.5284	10.5256	10.1177	16.3567	18.0313	13.1696
ENSG00000275088	0.006162	0.004086	0	0	0.010885	0.024447	0.041025	0.015869
ENSG00000249139	0.035189	0.036035	0.014725	0.016242	0	0.079636	0.023995	0.023284
ENSG00000183785	1.4596	1.62663	1.27729	1.77526	1.57974	1.74132	2.25252	1.88166
ENSG00000235189	0.597144	0.402683	0.307743	0.661158	0.302214	0.359209	0.60414	0.343282
ENSG00000236424	0	0	0	0	0	0	0	0
ENSG00000114770	22.1558	20.6083	24.3003	23.2086	27.1634	18.5825	20.0746	18.9506
ENSG00000261049	0	0	0	0	0	0	0	0
ENSG00000230848	0	0	0	0	0.118382	0	0	0
ENSG00000269826	0.202208	0.11459	0.110544	0.155781	0.076784	0.116994	0.03764	0.072942
ENSG00000224164	0	0	0	0	0	0	0	0
ENSG00000259110	0.102036	0	0	0	0	0	0.135201	0
ENSG00000268078	0	0	0	0	0	0	0.111909	0.111741
ENSG00000234636	0.471292	0.396739	0.497592	0.530595	0.506734	0.654143	0.873204	0.652476
ENSG00000284657	0.27951	0.321241	0.415786	0.392528	0.177509	0.466969	0.693649	0.776497
ENSG00000106484	1.015	0.85084	1.47983	1.25929	2.29522	1.33542	1.26191	1.12462
ENSG00000265689	0	0	0	0	0	0	0	0
ENSG00000261351	0.814871	0.615671	0.509765	0.7129	0.539275	0.870576	0.562902	0.673968
ENSG00000162222	18.6215	19.9763	20.0523	19.0362	19.471	27.5294	28.8056	28.4621
ENSG00000205832	0.054419	0.061411	0.045467	0.058497	0.086876	0.087377	0.131686	0.091931
ENSG00000227172	0	0.541169	0.353304	0.309322	0.312873	0.490198	0.288159	0.581585
ENSG00000237798	0.096602	0	0	0	0.088331	0	0	0
ENSG00000163806	0.167074	0.279367	1.52611	1.03623	1.14639	0.081953	0.049886	0.102228
ENSG00000233590	0	0.137047	0.15699	0	0.185048	0.27642	0.133366	0
ENSG00000268906	0	0	0.067428	0	0	0	0	0
ENSG00000138434	37.0696	36.4196	38.5013	37.9103	38.1819	50.7892	52.9646	50.444
ENSG00000228302	0.234863	0.202979	0.207762	0.244993	0.112079	0.165042	0.344322	0.15076
ENSG00000270159	0	0	0	0	0	0	0	0
ENSG00000260370	0.259009	0	0.19635	0	0.376848	0	0	0.350402
ENSG00000131153	45.62	48.1123	50.1716	51.0272	46.0066	47.2989	46.5307	49.1709
ENSG00000227544	0.064454	0.124347	0.072492	0.099904	0.059372	0.196245	0.152708	0.209435
ENSG00000105248	22.4413	23.8484	22.6217	20.0193	23.7751	16.3884	17.5594	16.4256
ENSG00000274560	0.237739	0.32404	0.373343	0.362774	0.148268	0.334276	0.722717	1.02807
ENSG00000196365	120.321	116.256	98.6363	96.9764	105.212	87.1356	98.1857	101.579
ENSG00000184956	0.002297	0.004568	0.003448	0.004068	0.002017	0	0.012269	0.002913
ENSG00000092108	70.6743	65.8962	72.688	70.8689	80.5886	80.8151	74.3783	68.8762
ENSG00000197465	0.032486	0.075372	0.087575	0.112282	0.009926	0.0302	0.060503	0.013923
ENSG00000114395	11.663	12.6163	13.0734	14.0942	13.0069	14.8136	13.0436	14.8145
ENSG00000262952	1.08237	1.52933	1.77702	2.25944	2.53397	0.996645	0.478061	0.829213
ENSG00000280206	6.84767	6.18398	9.05419	8.73592	8.22766	7.54702	7.20581	8.26544
ENSG00000260859	0	0	0.325796	0.225856	0	1.02496	0	0
ENSG00000120616	9.71499	10.5317	11.5934	13.3108	12.8014	13.2245	8.84705	12.1763
ENSG00000173391	0.191047	0.257705	0.25237	0.131701	0.165114	0.232921	0.418371	0.174614
ENSG00000212907	14356.6	12254.2	10713.9	15110.9	13281.7	9104.32	10879.3	8786.05
ENSG00000204388	281.707	379.639	262.432	254.504	260.464	612.829	620.686	678.436
ENSG00000260944	0	0	0.146606	0.171339	0	0	0	0.246449
ENSG00000235815	0	0	0	0	0	0.086513	0	0
ENSG00000166265	0	0	0.008376	0	0	0	0	0
ENSG00000251513	0.02038	0.034549	0.063557	0.046684	0.07487	0.042464	0.080384	0.039977
ENSG00000273154	0.104149	0	0.373916	0	0	0	0	0
ENSG00000275676	0	0	0	0	0	0.023762	0	0.025789
ENSG00000147454	15.2875	14.9941	14.5211	16.2236	15.12	15.7581	17.0797	16.2955
ENSG00000150672	0.61541	0.660508	0.4759	0.409464	0.407993	0.208969	0.188652	0.134762
ENSG00000106066	94.4263	91.5722	92.3877	88.8712	87.3992	104.762	108.369	100.913
ENSG00000144504	11.5268	11.4126	7.24796	9.75239	6.39697	9.42678	11.7937	8.28887
ENSG00000228049	6.86152	5.90454	8.14389	7.41953	7.37666	8.85001	9.89419	8.94484
ENSG00000115233	70.7385	73.3154	75.2163	66.1397	70.6221	73.7158	65.5766	69.4977
ENSG00000186204	0.323114	0.296082	0.619911	0.48777	0.306955	0.747406	0.706662	0.705437
ENSG00000119614	0.055203	0.077959	0.084022	0.074046	0.055171	0.064092	0.073946	0.053864
ENSG00000274749	0	0.025016	0	0	0	0	0.047027	0
ENSG00000243733	0	0	0	0	0	0	0	0
ENSG00000284744	0.050776	0.016884	0.039624	0	0.048895	0.035861	0.137137	0
ENSG00000251003	7.48231	8.65675	8.67549	7.34006	7.26947	9.14212	8.5548	7.67116
ENSG00000260530	0	0.079657	0	0.214482	0.107395	0.444523	0.466883	0
ENSG00000185730	5.27945	5.05404	4.11841	4.06564	4.35226	5.55556	8.97013	7.12362
ENSG00000268081	0.376388	0.190364	0.449727	0.60567	0.904686	0.803618	0.853314	0.476249
ENSG00000260601	0.069693	0.244725	0.218775	0	0.199507	0.098324	0.46565	0.125405
ENSG00000125869	0.176258	0.235975	0.172795	0.132797	0.211089	0.105607	0.169922	0.102707
ENSG00000029993	249.655	263.46	220.617	221.149	221	145.031	136.195	141.468
ENSG00000278434	0.370568	0.392538	0.419484	0.389533	0.527037	0.342529	0.463136	0.434219
ENSG00000259033	0.100776	0.478434	0.236198	0.276046	0.368591	0.139192	0.645007	0.252562
ENSG00000249267	0.134672	0.111898	0.172102	0.089618	0.120514	0.262731	0.248138	0.168407
ENSG00000135547	3.32849	3.60798	3.95837	3.7202	3.98246	6.04163	5.9466	5.88296
ENSG00000250685	0.042865	0.025501	0.012723	0.013368	0.02571	0.010724	0.010095	0.014933
ENSG00000125788	0.045597	0.123861	0.181189	0.042119	0.041972	0.063872	0	0.119737
ENSG00000116983	1.57042	1.68483	1.85899	1.69898	1.69106	1.14094	1.0683	1.03745
ENSG00000225828	6.31966	5.84866	6.06877	6.53358	6.37765	9.6211	14.1685	11.2174
ENSG00000188425	0.02774	0.018563	0.041747	0.024787	0.03696	0.017869	0	0
ENSG00000068354	4.27755	6.82688	7.74871	8.00847	9.41976	4.69111	4.87353	8.15639
ENSG00000231943	0.23151	0	1.29611	0.885258	1.80682	0.903193	0.123339	0.889564
ENSG00000182093	41.0759	41.4996	26.1508	25.1367	23.2461	44.398	50.6731	42.3501
ENSG00000134201	0.008511	0.006492	0.043033	0.026002	0.029859	0.029572	0.035969	0.010992
ENSG00000157005	0.163257	0.184539	0.042516	0.049688	0.04976	0.150327	0.072107	0.214411
ENSG00000067248	25.2932	23.4842	22.3914	15.3526	23.6627	27.0634	23.396	23.5086
ENSG00000188629	3.47609	1.93034	2.97627	1.99508	2.80791	2.57372	1.7603	3.49105
ENSG00000231811	0.179403	0.243348	0.420485	0.163808	0.49213	0.247792	0	0
ENSG00000153029	4.51359	4.25017	6.2032	5.77297	6.24428	6.94363	6.96162	6.49866
ENSG00000113924	0.047586	0.109448	0.219915	0.06453	0.258866	0.039853	0.062704	0.086784
ENSG00000261176	0	0	0	0	0	0	0	0
ENSG00000228672	1.15753	1.12271	1.68436	1.48959	1.74532	2.06861	2.64348	2.07444
ENSG00000176956	0.032873	0.052713	0.071275	0.028123	0.027635	0.061985	0.109375	0.063246
ENSG00000238007	0.286416	0	0	0	0	0	0.208981	0
ENSG00000079999	77.3809	81.5363	82.3408	83.9439	89.321	66.1783	69.561	77.5419
ENSG00000180481	0.259081	0.319021	0.330637	0.653056	0.273458	0.341787	0.363444	0.271336
ENSG00000176248	29.3423	28.676	27.9177	30.3424	30.2561	39.3238	40.9899	37.4832
ENSG00000125810	0.007751	0.003463	0.006006	0.00468	0.005056	0.01063	0.003386	0
ENSG00000089876	17.676	18.3269	19.4261	17.6338	17.8054	17.5101	17.3871	15.3718
ENSG00000237568	0	0	0	0	0	0	0	0
ENSG00000233896	0.036329	0.024204	0.018403	0.010864	0	0	0.016245	0
ENSG00000260874	2.20032	2.308	2.47495	2.58724	1.75816	1.66521	2.36201	1.68301
ENSG00000136869	0.064144	0.069859	0.063329	0.067826	0.056477	0.055626	0.117395	0.054345
ENSG00000227218	0.059886	0.048204	0.027947	0.031719	0.036405	0.094304	0.08604	0.062596
ENSG00000237940	4.20531	2.95884	2.35597	2.91586	2.79461	4.66341	6.06546	4.29228
ENSG00000211584	8.04381	7.91199	8.5142	8.03786	7.92334	6.70089	7.35093	6.99343
ENSG00000185070	0.514969	0.321206	0.324862	0.392355	0.353801	1.43321	1.82585	1.20715
ENSG00000188626	0.077932	0.042903	0.151268	0.284611	0.101843	0.149932	0.185737	0.092503
ENSG00000159433	3.51551	3.84758	3.55764	3.54995	4.2825	7.07182	6.75328	4.04945
ENSG00000259783	0.505286	0.539865	0.619944	1.69286	0.413557	0.654858	0.620625	0.529352
ENSG00000117448	102.978	103.656	99.758	102.62	102.065	88.5071	87.7394	87.0342
ENSG00000260213	0.169005	0.411023	0.391067	0	0.511158	0.114821	0.984543	0
ENSG00000260706	0	0	0	0	0	0	0	0
ENSG00000073331	3.078	2.589	3.57626	2.50144	3.14085	3.04655	3.56246	2.52778
ENSG00000165410	121.455	118.973	137.623	130.942	134.122	113.799	102.671	104.026
ENSG00000129535	1.32266	1.35612	1.98254	1.4252	1.90292	1.16261	1.25219	1.8142
ENSG00000136068	60.7036	65.3111	69.8172	59.1887	65.1881	70.6873	67.6818	81.5749
ENSG00000253238	0	0	0.087659	0.212221	0	0	0	0.400255
ENSG00000263159	0	0.178586	0.205721	0	0	1.11702	0.699982	0.346648
ENSG00000089053	181.641	184.445	174.531	171.264	169.096	197.841	202.634	211.63
ENSG00000261879	5.08947	5.09952	3.69765	4.66421	3.75615	7.42799	7.29033	6.49126
ENSG00000185033	7.096	16.1003	18.6968	18.5106	18.2944	18.8169	12.2664	19.4041
ENSG00000273129	0.031416	0.10545	0.048211	0.028141	0	0.085036	0	0
ENSG00000260876	0.07795	0.035207	0.030595	0.035515	0.125496	0.12824	0.204022	0.067471
ENSG00000133740	39.7042	38.9964	41.9488	35.3877	39.301	32.8474	27.8667	31.5316
ENSG00000224195	0	0.06479	0	0.086171	0	0	0	0
ENSG00000221995	0.523349	0.542217	0.736408	0.742169	0.724757	0.562554	0.891646	0.703836
ENSG00000168116	5.79093	5.07408	5.21653	4.87067	4.67962	9.65119	8.44789	8.43852
ENSG00000105771	103.411	94.0695	90.3804	103.649	99.9941	126.108	127.732	135.762
ENSG00000139988	0.342114	0.577399	0.483171	0.483473	0.437576	0.282631	0.332815	0.325028
ENSG00000116903	10.101	10.102	7.88253	8.0142	8.03752	13.9789	13.6512	13.6014
ENSG00000159685	32.3765	31.5824	27.8571	27.1227	29.5466	29.6832	28.3467	28.9304
ENSG00000151502	19.417	18.833	19.6838	20.4542	18.7341	19.7594	21.821	19.6691
ENSG00000164039	23.6427	20.1483	23.8281	23.4943	20.1049	25.5899	25.0513	27.4364
ENSG00000196468	0	0.008369	0	0	0	0.016906	0.016306	0
ENSG00000270951	0.133817	0.272271	0	0.122184	0.24472	0	0	0.175747
ENSG00000141977	0.044021	0.125111	0.072061	0.118111	0	0	0.060061	0.057965
ENSG00000186153	20.9917	22.4076	29.4083	29.6783	28.3448	28.7227	32.3194	27.8188
ENSG00000205307	0	0	0	1.049	0	2.13597	1.50805	2.30331
ENSG00000261177	0.012336	0.019255	0.016424	0.015059	0.013533	0.025752	0.010484	0.012223
ENSG00000100285	0.130848	0.215462	0.1634	0.257074	0.136979	0.266408	0.291462	0.293878
ENSG00000228142	0	0.085172	0	0	0	0	0	0
ENSG00000260004	0	0	0	0	0	0	0	0
ENSG00000175711	9.09539	8.04232	5.791	7.16033	5.12097	5.47068	8.3973	5.77527
ENSG00000136933	16.3564	16.3957	12.5953	13.3165	14.2474	17.8928	16.6897	18.0973
ENSG00000171298	75.5243	75.936	71.2642	69.9091	69.8183	115.105	145.249	120.865
ENSG00000273300	1.21342	1.13576	1.67636	1.42854	1.47256	2.48153	1.55996	3.29545
ENSG00000132677	0.502557	0.327123	0.189073	0.217957	0.35945	0.090656	0.293175	0.377389
ENSG00000283073	0.379903	0.448681	0.375586	0.277269	0.272422	0.509159	0.596871	0.462396
ENSG00000256196	0.118326	0.148624	0.223254	0.263269	0.10751	0.055409	0.309479	0.173589
ENSG00000186526	0.079706	0.15916	0.19187	0.126799	0.698241	0.321844	0.82262	1.01051
ENSG00000176020	0	0	0.300241	0	0.228577	0.298467	0.166327	0
ENSG00000111653	23.7929	27.3384	24.9525	23.7573	25.7209	36.654	38.4059	37.7519
ENSG00000260701	0.172549	0.038404	0.044518	0.051989	0	0	0.075479	0.074547
ENSG00000144674	26.0135	18.0805	25.4834	23.2647	22.6039	22.0107	25.6423	22.0779
ENSG00000267612	0.257548	0.287864	0.048935	0.178603	0.234124	0.635364	0.31606	0.178612
ENSG00000183908	0.027037	0.014912	0.030129	0.023027	0.027502	0.033627	0.025194	0.008299
ENSG00000133612	70.1926	72.0208	83.6192	79.7299	85.3298	85.9524	84.2552	79.4191
ENSG00000230433	0	0.072307	0	0.024338	0	0	0	0
ENSG00000230027	0.204096	0.559612	0.724877	0.094098	0.190116	1.17378	0.546591	0.273908
ENSG00000205078	4.256	3.45315	2.98566	3.04295	2.53826	5.47648	6.68207	4.985
ENSG00000065427	123.471	123.795	128.825	121.738	121.313	137.811	131.36	147.154
ENSG00000251602	3.56733	4.11635	4.21954	4.5816	4.1987	3.75372	4.90489	3.74649
ENSG00000162399	0.022812	0.03812	0.057618	0.046062	0.056705	0.015372	0.029692	0.050678
ENSG00000168092	40.9119	49.1649	51.8303	52.8843	56.0741	50.7161	41.5158	37.8523
ENSG00000161640	0.040037	0.015164	0.025529	0.03073	0.006207	0.036473	0.054036	0.027012
ENSG00000253953	0	0	0.032387	0.017393	0.031453	0.012129	0.039123	0.013173
ENSG00000149043	0.012781	0.023482	0.211599	0.022624	0.382293	0.024848	0.365658	0.024766
ENSG00000147471	68.1901	81.0191	69.2254	72.6262	63.0902	49.6114	37.2873	37.0446
ENSG00000236780	0.187494	0.229223	0.29501	0.082663	0.184616	0.349691	0.160721	0.150977
ENSG00000170837	10.4081	10.3998	11.5177	11.3054	11.1929	9.97863	10.4054	11.2753
ENSG00000259711	0	0.421803	0.728841	0.141967	0.142171	0.214753	0	0.612603
ENSG00000197774	33.0087	31.6622	28.547	32.0896	35.9806	65.7178	77.5613	51.6602
ENSG00000145781	22.907	20.903	18.1692	19.191	17.0245	20.1164	18.1981	17.686
ENSG00000198208	39.4124	39.5909	43.0582	39.2823	42.8038	27.144	32.4835	28.7649
ENSG00000111817	12.7476	13.8018	14.1608	13.454	14.1067	18.6974	18.2489	17.2872
ENSG00000152766	0.933734	0.965461	0.94993	0.62505	0.964326	0.472793	0.438365	0.437418
ENSG00000168928	0.030945	0	0.038283	0.03653	0.026986	0	0.070146	0.026929
ENSG00000233203	2.72703	2.72056	2.71893	2.4255	2.1757	2.68449	4.32752	2.07061
ENSG00000174684	32.8731	33.7041	32.7372	31.1931	30.601	38.1071	41.2019	41.3784
ENSG00000274925	1.26439	1.04927	1.09281	1.10948	0.953943	1.81403	1.78361	1.86559
ENSG00000169402	0.315824	0	0.093513	0.220589	0.104649	0.098748	0.035374	0.095878
ENSG00000230439	0.695988	0.559252	0.506322	0.752481	0.564863	0.322073	0.232585	0.213981
ENSG00000256120	0	0	0	0	0	0.082296	0	0
ENSG00000272248	0.497229	0.337228	0.129489	0.227003	0	0.114462	0.439233	0.979542
ENSG00000122145	0.00761	0.005193	0	0	0	0	0	0
ENSG00000258700	0.204884	0.067013	0.057687	0.255192	0.079816	0.050306	0.236143	0.031748
ENSG00000124570	47.5332	47.5576	55.8066	52.8014	52.0514	54.0617	55.9452	57.5492
ENSG00000204264	0.660509	0.349287	0.440361	0.575881	0.350249	0.553856	0.278192	0.430458
ENSG00000269889	0.410178	0.457147	0.317003	0.295927	0.269841	0.404861	0.236858	0.318153
ENSG00000114859	7.72952	7.42993	6.96795	7.32216	7.51541	8.18409	10.3194	10.693
ENSG00000182149	117.724	126.119	129.962	131.373	130.157	153.202	153.246	153.547
ENSG00000186432	48.6148	50.154	53.5259	53.4719	56.2174	45.717	38.0909	38.9031
ENSG00000261513	0.053096	0.10523	0.108831	0.045576	0	0	0.072107	0.07147
ENSG00000261634	0.778211	0.796982	0.798883	0.77012	0.677668	1.10247	1.19012	0.915867
ENSG00000229312	0	0.060192	0	0	0	0	0	0.112786
ENSG00000213809	0.668722	0.64375	0.636923	0.547841	0.537828	0.421786	0.303597	0.285913
ENSG00000143924	34.4068	36.2169	35.4989	34.358	35.56	38.5388	36.5307	33.8605
ENSG00000226694	0	0	0	0	0	0	0	0
ENSG00000184206	14.5146	12.6132	17.1181	15.9836	15.5403	21.265	24.0016	23.8196
ENSG00000074047	3.35121	2.45503	2.59634	4.1698	4.92275	4.3339	6.6116	4.80432
ENSG00000272072	0	0.382755	0.286818	0.151349	0.18377	1.07783	1.14209	0.586354
ENSG00000232194	0.069642	0.046757	0.053317	0.062799	0.03154	0.047847	0	0.141895
ENSG00000136045	68.511	79.1789	64.7349	74.4187	78.5905	78.5906	69.1491	70.6101
ENSG00000232125	0	0.006079	0	0	0.008178	0	0	0
ENSG00000149311	23.2186	31.5115	33.8976	28.6211	30.8634	51.1263	43.4292	36.4586
ENSG00000262352	0.413947	0.415265	0.610815	0.689001	0.582013	0.835104	0.932801	0.57775
ENSG00000197157	96.719	102.051	116.175	116.41	119.308	85.1268	84.9047	90.4106
ENSG00000258177	0	0.16016	0	0.069615	0.065939	0	0	0.286785
ENSG00000159495	0.086379	0.018134	0.034694	0.016272	0	0.012225	0.024423	0.011874
ENSG00000135312	0.743735	0.681784	0.822447	0.880305	0.809855	0.445066	0.389472	0.420137
ENSG00000132703	0	0	0	0	0	0	0	0
ENSG00000259322	0	0	0	0	0	0	0	0
ENSG00000107341	10.1614	10.4842	10.3242	9.64007	10.4322	13.8749	12.584	13.7026
ENSG00000249639	0	0	0	0	0	0	0	0
ENSG00000205456	0.009343	0.015516	0.025797	0.010521	0.008509	0	0.025035	0.073063
ENSG00000273059	0.198285	0.274367	0.294929	0.091687	0.093403	0.436771	1.18657	0.530861
ENSG00000232520	0.365297	0.297177	0.566112	0.3885	0.396933	1.08168	0.552623	0.736237
ENSG00000258119	0	0.077262	0.083261	0.210535	0.174873	0	0	0
ENSG00000150051	2.70115	2.79868	4.664	4.11548	4.69122	3.18133	2.77737	2.68561
ENSG00000204859	34.7042	32.3871	29.9394	30.7515	34.6536	38.7248	39.3621	27.7011
ENSG00000163156	45.2876	44.3212	41.5936	44.2523	40.9161	47.234	46.2441	48.3292
ENSG00000279141	0.024542	0.028301	0.018328	0.037931	0.01073	0.055829	0.116182	0.039903
ENSG00000197241	0.015814	0.031636	0.023769	0.028314	0.04192	0	0	0.020704
ENSG00000260951	0	0	0.008491	0	0	0	0	0
ENSG00000104853	65.0637	71.0535	75.8174	82.4171	78.5207	90.2924	106.832	90.1437
ENSG00000105655	180.098	198.65	190.019	190.251	197.898	295.078	299.925	317.837
ENSG00000267644	0.129168	0.117782	0.232339	0.207873	0.062465	0.448056	0.240546	0.362855
ENSG00000119547	3.53814	3.44499	3.27138	3.10691	3.01354	4.37179	4.59539	3.53976
ENSG00000101825	0.001715	0.001157	0.006641	0	0.003118	0.002352	0.004605	0
ENSG00000259761	0.085458	0.05174	0.119203	0	0.073145	0	0	0
ENSG00000245904	0.861952	0.825846	0.374173	0.626706	0.607477	0.692966	1.27903	0.944973
ENSG00000231125	0.647351	0.615535	0.512464	0.725916	0.60901	1.03372	1.36083	1.04304
ENSG00000224138	0	0.045145	0	0	0	0	0	0.169575
ENSG00000225937	0.008668	0.017457	0.018982	0.01107	0.011462	0.017331	0.061497	0.043174
ENSG00000158714	0.070118	0.046192	0.004724	0.021023	0	0.096701	0.039889	0.029654
ENSG00000103018	111.09	123.743	140.647	142.395	138.652	136.075	129.126	141.497
ENSG00000102891	0	0	0	0	0	0	0	0
ENSG00000272551	0.139017	0.11313	0.086996	0.025149	0.076324	0.273771	0.178005	0.107124
ENSG00000267413	0.146414	0.211222	0.164496	0.285802	0.172527	0.283019	0.340369	0.095665
ENSG00000197694	100.112	119.898	131.627	123.884	127.874	159.31	158.612	129.145
ENSG00000187555	185.72	182.128	189.21	183.454	186.511	217.053	212.222	199.647
ENSG00000050820	14.5412	16.0584	16.9833	16.8245	17.359	19.8059	16.2733	24.2385
ENSG00000196290	54.7227	56.9661	45.4721	43.1601	47.3647	66.7893	68.538	76.6737
ENSG00000254680	0	0	0	0	0.069341	0	0	0
ENSG00000102471	30.2342	29.5441	28.2127	24.3835	25.5488	33.8966	30.5686	31.3017
ENSG00000093134	0.186976	0.257264	0.279628	0.117815	0.281873	0.158192	0.333999	0.146402
ENSG00000163032	0.224624	0.121623	0.225269	0.20991	0.161263	0.034338	0.229228	0.116655
ENSG00000116017	9.0706	10.0129	9.9076	8.91089	11.2208	12.0444	10.8081	11.0986
ENSG00000161847	27.2865	30.7101	30.4994	28.0956	26.7906	30.9054	36.5856	36.4639
ENSG00000174175	0.121543	0.137266	0.072491	0.078262	0.018608	0.1262	0.052377	0.0105
ENSG00000237513	0.347402	0.103101	0.234269	0.203947	0.380129	0.369149	0.34902	0.063398
ENSG00000224077	0	0.053893	0	0	0.072891	0	0	0.204028
ENSG00000182712	21.7737	21.3364	18.9264	18.3246	17.6005	17.8146	17.919	18.6402
ENSG00000254966	0.139241	0.074064	0.324506	0.092991	0.088467	0.11085	0.817319	0.663446
ENSG00000249252	0	0.085886	0	0	0	0.082448	0.091205	0
ENSG00000196632	0.893443	1.8827	1.00878	0.924634	1.72193	1.45029	1.18559	1.05685
ENSG00000226673	0	0.003933	0.004446	0.005263	0.005238	0	0	0
ENSG00000197210	0.01719	0.037453	0.041748	0.034611	0.028731	0.059812	0.0642	0.045319
ENSG00000141084	6.71839	7.07969	6.63982	6.59935	7.06084	10.8592	11.4947	9.71756
ENSG00000278060	0.089702	0.121674	0	0.081904	0	0.123896	0.118858	0.117808
ENSG00000138136	0.533664	0.718799	0.828574	0.911966	0.785276	0.717516	0.850185	1.00006
ENSG00000074603	28.0066	28.3508	31.4342	26.5814	27.6929	26.9671	26.7606	23.8697
ENSG00000259265	0.027605	0	0.021538	0	0.024992	0.037156	0.070824	0.035512
ENSG00000268392	0	0.279533	0.064532	0.224299	0.07551	0	0.417704	0.103847
ENSG00000013392	3.16211	3.09677	3.27213	2.81697	2.86486	3.98847	3.7425	4.12576
ENSG00000273611	84.6132	79.6051	96.0585	83.119	83.6107	115.128	95.3852	106.152
ENSG00000177324	0.023847	0.009323	0.034986	0.040911	0.044217	0.024136	0.022218	0.013332
ENSG00000147138	0	0	0	0	0	0	0	0
ENSG00000205177	0.269528	0	0.034913	0.040606	0.19642	0	0	0
ENSG00000182325	12.8463	13.0673	10.9461	12.5876	11.6923	22.4648	27.5873	27.7043
ENSG00000230615	1.92926	1.21527	1.99545	1.16736	2.10867	2.16037	1.70893	1.18891
ENSG00000267695	0.210654	0.428606	0.246865	0.384684	0.192619	0.436434	0.955394	0.415186
ENSG00000125510	0.666224	0.699503	0.688582	0.59171	0.527511	0.402422	0.844802	0.649864
ENSG00000174206	4.6496	4.50303	3.96401	3.69692	3.86899	4.91348	5.63338	4.84288
ENSG00000159720	48.4406	53.1339	60.9053	58.1961	60.452	57.7601	57.3552	69.3981
ENSG00000264885	3.25303	3.64751	2.23488	1.75591	2.37556	5.32795	5.39015	5.27433
ENSG00000180098	7.5869	8.40377	8.19597	8.77208	7.92588	12.0387	13.2078	12.0578
ENSG00000241505	0	0	0	0	0	0	0	0
ENSG00000171433	0.055341	0	0	0	0	0	0	0
ENSG00000101460	0.234711	0.195122	0.13122	0.16922	0.129012	0.037153	0.080203	0.077513
ENSG00000164414	12.2223	11.9652	14.1257	11.9183	12.5577	16.0651	16.5602	15.7634
ENSG00000116701	0.044252	0.029265	0.095712	0.047407	0.016119	0.02448	0.023014	0.075232
ENSG00000166913	236.843	232.855	266.64	261.435	253.901	180.08	166.236	166.872
ENSG00000261043	0.193744	0.225203	0.238383	0.220848	0.232511	0.186361	0.279888	0.116645
